session_id,target
650,2.1865087555192357e-06
651,9.509068368380168e-07
652,0.1610552594937459
653,0.0009413073724112406
654,3.4918851624348944e-06
655,0.0006281344839393033
656,0.011975842543096162
657,0.001760961117616224
658,8.149253224172089e-06
659,1.533908489941255e-05
660,0.0007674586940227472
661,0.0005823225038271722
662,9.972223664623567e-07
663,2.398012727242418e-06
664,1.4421516929473113e-05
665,1.4749341132336856e-06
666,6.211082773669979e-07
667,4.454189142288026e-07
668,0.01402971732441638
669,1.3498521595909973e-06
670,1.0318001429751927e-06
671,0.00038713866266618433
672,0.11378329209006352
673,0.1508850250027669
674,0.0006814815799503888
675,0.0014198363818192102
676,2.492838138574767e-05
677,1.876014145379646e-07
678,0.001253868221111153
679,0.00010235224858470244
680,0.0019369470667729015
681,3.010707019801146e-08
682,4.754921008179002e-06
683,2.6385834653120856e-06
684,5.112581293566412e-05
685,1.2100574848147481e-05
686,7.338075106369785e-06
687,0.0035673403645697347
688,4.345345722880977e-05
689,0.0006392834077753545
690,0.00012173906337157584
691,7.30915661009633e-06
692,2.992481012683343e-07
693,0.0012178379598887963
694,0.00029089158075334373
695,1.3968632059335101e-05
696,0.00022563903069328683
697,0.0003839329385154085
698,0.0005429658461250729
699,0.00015611422121283213
700,2.4078463303247357e-06
701,0.0052650731418196935
702,5.478176203691932e-05
703,8.197783491182927e-06
704,3.9126021243877376e-05
705,1.703505148939513e-08
706,7.939404705106614e-08
707,1.1519117669017457e-08
708,6.132176070530822e-05
709,0.5922568280573962
710,5.657602083386984e-06
711,1.150014778298701e-06
712,1.2770670469040655e-06
713,0.00013110990563774171
714,7.117257973253436e-05
715,1.4615163549280866e-07
716,0.00040606805282666084
717,0.0006937399376318636
718,7.156869105260633e-06
719,2.7661499663687116e-08
720,1.26813909347962e-06
721,1.660936642158598e-05
722,1.976366227802305e-06
723,0.00032424650114109155
724,5.891723507575798e-07
725,5.594642242386304e-07
726,9.016626559737291e-08
727,0.0002263633759083636
728,0.001301763072327528
729,0.0030346339561263002
730,8.271334671338167e-05
731,2.521297288510662e-06
732,3.05615544494599e-06
733,2.2247112051628905e-07
734,0.0008728521379109484
735,0.07908589524317147
736,1.358794919842323e-07
737,7.792941413906172e-06
738,4.832542054759272e-06
739,0.0004913328406464209
740,3.6355468942511775e-05
741,1.6367704435021332e-06
742,0.001186069212593284
743,0.008831279434425252
744,6.534561749573928e-07
745,2.630682034683207e-06
746,8.090040819025987e-05
747,0.0005365642266335741
748,7.997969077189102e-08
749,0.00042476792642176726
750,1.9092290077441315e-05
751,2.823154249897534e-07
752,6.709322984488597e-07
753,6.446575908442824e-07
754,1.4799806882631747e-07
755,2.7278749068204256e-08
756,0.0001490742626115528
757,3.9399346987796026e-05
758,3.599627729826094e-06
759,6.057165858422164e-06
760,8.321590080298031e-07
761,0.00019547274868042264
762,9.429057883775525e-05
763,0.0039053572893109844
764,1.7271794698396404e-06
765,2.1657156446556684e-05
766,6.118151523467025e-08
767,2.3255950716229604e-06
768,5.933737681634336e-06
769,0.0009782078156319836
770,0.06548670704773883
771,6.963466784964348e-05
772,1.5015957337368948e-05
773,1.990946559676232e-06
774,0.00034966549153872924
775,4.446780689810244e-06
776,0.46952734798587464
777,1.1547560711708e-05
778,0.001019676761328732
779,0.0005432508748064581
780,2.615347109006806e-06
781,0.0007571545656637514
782,9.986471818282647e-05
783,1.974185633523557e-05
784,1.7134194606057806e-05
785,1.1208463122539153e-06
786,8.49730222434595e-06
787,5.552506419198529e-08
788,1.4227123529352013e-06
789,0.003717226693565978
790,1.3058393426773886e-05
791,0.001659771386346486
792,2.841099375227445e-08
793,2.1306175865066517e-07
794,2.2326333922620047e-05
795,3.3915620729289676e-06
796,5.885742213300213e-09
797,0.00014363331787126742
798,9.179062786366909e-07
799,2.065847881774961e-06
800,9.144004657594276e-05
801,3.927267722262419e-05
802,0.004129955234901203
803,1.5698700266966738e-07
804,1.7433194890778304e-05
805,1.7880476238100413e-07
806,9.465684539974791e-08
807,5.467036042181674e-07
808,9.549723109545735e-06
809,0.09764334793030237
810,0.0035582597454982636
811,2.920651604867821e-05
812,0.0022175279400883556
813,7.84735766577969e-05
814,0.003122689405592561
815,0.8517996103867221
816,3.450635152435564e-07
817,0.000146816089506477
818,2.3983254123899215e-05
819,1.720942030628425e-05
820,0.0007368047161685722
821,5.250540646706329e-05
822,0.0068857210110679695
823,0.00023170943560102742
824,2.471480413562817e-07
825,6.141815511652922e-06
826,3.105099965915937e-06
827,0.00030393358349218566
828,5.765621888838936e-06
829,0.00033659876746512364
830,5.125413567961329e-07
831,0.0017493340999692427
832,2.919197737973196e-07
833,1.0344370996346387e-08
834,3.756147359805514e-08
835,0.0033759709604448142
836,0.01060497461146101
837,3.413889549171245e-05
838,2.9289572454834454e-06
839,1.380056849549576e-06
840,4.218193124389475e-07
841,7.5054465407287e-05
842,0.00020078150238038163
843,0.02546737191507213
844,0.00011874947227245301
845,9.146118235537908e-08
846,5.483578360608199e-07
847,1.7157498118407773e-05
848,2.171736720478708e-06
849,2.7966743245684775e-05
850,1.4906415835678178e-06
851,1.238592706557821e-06
852,1.1164471369455578e-06
853,0.007164662331897992
854,2.3471192202322118e-08
855,3.4607569398877145e-07
856,5.3713762522249497e-08
857,1.1193319976484686e-05
858,0.0005746818317076572
859,0.0010203690395706112
860,0.0001812561178948317
861,0.0002452578135919703
862,1.0579095584488954e-05
863,5.925433619756587e-07
864,3.4528483595033805e-08
865,2.5033092599328876e-05
866,3.6500122554807012e-06
867,3.625538829313585e-06
868,7.420332871051842e-05
869,2.7281451944538194e-07
870,2.038880922515727e-08
871,3.3199267413198275e-06
872,0.00019140374665468557
873,1.4242635049207503e-06
874,1.1961864030691367e-06
875,0.0028338834396510783
876,7.325457809781489e-05
877,7.756787527403107e-08
878,1.2370922657137858e-07
879,2.6129468152855144e-07
880,5.428448845833877e-05
881,1.6855753185244984e-05
882,8.249418424008746e-06
883,0.0168313202425566
884,0.011427903045436713
885,0.0009812464211532814
886,4.164609348270341e-05
887,1.0596949771807125e-05
888,7.074278354883744e-09
889,0.00013749565897615949
890,1.459156535401428e-07
891,3.181655179273918e-09
892,0.0014361107256388938
893,8.937322291235923e-06
894,9.91148058169244e-05
895,0.0007772722705580265
896,0.0008917716273763519
897,0.0011419018623179005
898,0.018374232035301565
899,1.5322774843799622e-06
900,0.00039309852914783095
901,3.558023473691869e-05
902,4.8719156857186744e-05
903,1.5544394514039807e-06
904,4.585984360089721e-07
905,4.8909890425937805e-05
906,2.2985390493194163e-06
907,0.069502680852356
908,8.808934503566415e-05
909,5.8862788045691854e-06
910,0.0002226443420537686
911,1.6192522918747637e-07
912,9.225560034301539e-06
913,2.471833598813788e-06
914,0.00010134250803930474
915,0.0018278961915997774
916,0.0007203785969703493
917,0.000359560659374704
918,3.4357280506295335e-07
919,9.192759170744032e-07
920,0.0014111551349585306
921,0.0003020563231622911
922,1.2773304849753362e-05
923,0.001275607156408517
924,9.074636901018546e-07
925,0.002170883876954994
926,7.684452537345935e-07
927,3.6249054754539296e-07
928,1.5000832635203253e-05
929,0.00014977706134808495
930,0.4422242794871286
931,5.4915323285550814e-05
932,1.1887491094723211e-05
933,0.001181866889586289
934,8.68549868547193e-07
935,1.445171619038153e-08
936,1.3796384581295698e-05
937,3.3475891087635376e-07
938,0.0028611345127195977
939,0.00075564768591691
940,0.0017215526451416648
941,2.6307957767162555e-07
942,0.00034813749123642555
943,0.014491742753566383
944,2.636933242481017e-07
945,0.00043380437085366265
946,5.320296644122271e-06
947,9.744929589886517e-08
948,7.829718968083536e-08
949,4.868243826876357e-07
950,2.467043529217913e-07
951,9.663226271081287e-05
952,4.056142383729815e-05
953,1.6390240856060134e-05
954,0.0022286179209073257
955,0.0028313960795536717
956,9.724579292147635e-07
957,7.221393250424864e-07
958,0.00013847193207145266
959,0.000491206573928126
960,1.5634757874780123e-07
961,4.2116159687287685e-06
962,0.00022680948757425266
963,3.968230617106773e-05
964,0.0001947027208489857
965,1.0354623313290774e-05
966,0.0013245076851613575
967,5.502510868604537e-05
968,1.780729910175014e-06
969,2.328427700146965e-06
970,7.422441782788144e-05
971,0.0004873864268390993
972,5.373239185567698e-08
973,4.950083346157013e-07
974,1.7598025630463145e-07
975,1.3731128408553694e-07
976,7.227570403840633e-07
977,1.622838499779943e-05
978,1.0811488767428759e-05
979,0.000185080535552089
980,2.0753863189436625e-05
981,1.1738274258882965e-07
982,3.069988778645528e-06
983,0.00010495809813847252
984,1.0858975448122367e-08
985,0.02211313239181598
986,3.27210953114043e-05
987,2.362288255298306e-05
988,2.813925107768861e-05
989,5.563459670559456e-05
990,4.643751662676673e-07
991,0.001376167449504736
992,1.7289908623686817e-06
993,5.284623379820082e-06
994,7.556405858940045e-07
995,1.0234744489382314e-06
996,2.2469323041284142e-08
997,1.4407911571869815e-05
998,0.0010740220275982696
999,0.00011552079401630841
1000,0.00020922359170738743
1001,1.1998817699389598e-05
1002,0.002935512136469464
1003,3.5298466798525825e-05
1004,1.6396601956714832e-07
1005,6.262662893037057e-07
1006,0.0022779438921579367
1007,1.2681236041946357e-06
1008,0.10797215583525924
1009,0.0009523948136040896
1010,1.1292334649806331e-05
1011,2.2894119337174518e-06
1012,2.6613382240628116e-07
1013,4.65278361739723e-06
1014,1.968579977521405e-06
1015,6.581347387672693e-07
1016,0.00028123412134322334
1017,0.004423418259765742
1018,5.901959887074631e-08
1019,1.1104143585379807e-06
1020,0.00010474409398692837
1021,2.6780657321221618e-08
1022,0.0017748788350131306
1023,2.0721562880054494e-07
1024,1.5287364745917171e-06
1025,0.03476908355265039
1026,0.0009308198056012853
1027,0.0004530612672545368
1028,1.8191438783305533e-05
1029,7.64837458490501e-08
1030,0.00029104509530232867
1031,6.306079734593709e-08
1032,0.0005990633324971958
1033,1.0008122697008915e-07
1034,0.0002353352925477614
1035,8.116081463084196e-08
1036,0.009268617365919165
1037,1.4724236268578727e-06
1038,0.005698673971443244
1039,1.9042521038655434e-08
1040,0.0010741510113248492
1041,5.161090271434872e-05
1042,0.0036281628446627385
1043,6.601558033221394e-05
1044,1.1762186171019297e-05
1045,0.00030077299163840424
1046,4.167857124280381e-06
1047,8.841312295365845e-09
1048,0.0010598840358183887
1049,1.1506557748360094e-05
1050,6.474642274790532e-08
1051,0.00018263514345088927
1052,0.0010192913731118874
1053,1.4261808477380375e-06
1054,4.787518176416338e-05
1055,0.1334186657076821
1056,8.298633865248295e-07
1057,0.0007253138180251346
1058,2.9925019135438417e-07
1059,6.494626527654068e-05
1060,0.00037578868558239316
1061,0.009442137227463277
1062,1.3067193346856682e-05
1063,7.081159410697045e-06
1064,2.254113597487834e-08
1065,2.057647253539276e-05
1066,6.681223910945765e-07
1067,2.1808682412778814e-05
1068,0.000873338907985598
1069,9.784057563816685e-07
1070,6.92206255687798e-07
1071,1.1504281007264567e-05
1072,4.063275819369638e-08
1073,8.646029189026411e-05
1074,0.0067485493799835875
1075,5.8157594495754476e-05
1076,1.5450489632770332e-06
1077,4.2612000399056894e-07
1078,5.661621132454578e-07
1079,4.484617352943117e-08
1080,4.6699426820411514e-07
1081,5.359891606988483e-06
1082,0.00010166718137885203
1083,2.400889849267836e-07
1084,1.1081306207648198e-08
1085,4.4371826811605305e-05
