session_id,target
376,5.3189024776298026e-05
377,4.514895648393934e-05
378,0.0013476713353208168
379,8.737132633876463e-07
380,0.00014508961647751286
381,2.241911492475741e-08
382,0.008218933538848776
383,6.238336936878489e-06
384,1.0819464858718658e-06
385,0.006173010355757698
386,2.5490864144060546e-07
387,4.068410422776315e-05
388,1.3722951332921341e-05
389,2.738092866901307e-05
390,7.944119375270181e-08
391,2.509126820218378e-05
392,0.00028033801100254483
393,2.0814273820863453e-07
394,5.101748116351682e-07
395,2.5242083993247294e-05
396,1.3247879976568047e-05
397,6.97796354473677e-06
398,3.203595329265816e-05
399,1.241123567592098e-06
400,4.23343798063699e-07
401,2.0925257717271984e-06
402,2.5944066885064552e-05
403,0.00021267650343167443
404,0.21546685480016856
405,0.00024684641238668437
406,1.6980355628052516e-05
407,1.792382846506641e-06
408,1.7341352573530808e-05
409,8.847490336911875e-05
410,1.0844062368904303e-05
411,6.221967211311677e-05
412,2.0073117747973032e-07
413,8.724531190275149e-07
414,8.001568479645875e-07
415,9.837981545625227e-07
416,5.328428408281571e-06
417,0.0018592817546581777
418,3.985332417179976e-07
419,8.087858355137822e-07
420,0.00015570657074112282
421,0.0023135613723473418
422,1.5675140625146278e-05
423,1.0337539797078902e-06
424,3.403340752048668e-08
425,1.5884582041825573e-06
426,0.5470022308692969
427,0.000893139416002966
428,4.1713900988213023e-10
429,5.445426462573491e-07
430,1.1740897578358364e-06
431,1.7160328144992947e-08
432,0.000549668386881434
433,5.721101551791838e-07
434,0.00062649252775724
435,1.0166546213746022e-05
436,2.877154432805841e-07
437,4.87764356325318e-07
438,4.111927968229842e-05
439,6.68072479662737e-08
440,5.060492208888333e-05
441,8.040862897453103e-05
442,4.849208090203641e-06
443,5.312165693518487e-08
444,1.6945908744102771e-06
445,8.086360957126136e-05
446,0.03111338136255431
447,7.035029548790861e-06
448,7.788041260982465e-05
449,1.059476603016698e-06
450,9.503389393718664e-06
451,0.0022971587908328685
452,3.0727576709784946e-06
453,0.008691537825146398
454,7.329197837347268e-05
455,4.2961394134838404e-06
456,0.00043722537332792404
457,1.5874981376311112e-07
458,0.00010651066614249251
459,8.137639513408027e-05
460,1.0168863519834219e-06
461,0.00016959896117267514
462,1.2788491846800995e-08
463,3.703988786200024e-08
464,2.2855062443443524e-08
465,2.2026416845145467e-05
466,0.0009819506981629683
467,0.005432314125552249
468,3.1384643512213615e-06
469,4.489038412839649e-08
470,5.302511695048516e-06
471,0.0013217620347080441
472,2.250452474218949e-05
473,1.2699687135973236e-05
474,1.5758678747943842e-08
475,0.01780048500583664
476,9.841723005317048e-06
477,1.676683308348949e-05
478,0.0011135289359060704
479,0.02816736188943923
480,0.0059237990700565495
481,0.001423622270481154
482,3.734922873170794e-06
483,0.0007574027683830696
484,0.00022848102848210502
485,2.9918145926026703e-07
486,7.216966580239099e-07
487,4.027964887041703e-05
488,1.9739272247511034e-06
489,0.0046158391062390836
490,1.300689665134327e-05
491,0.0004992884821978797
492,0.00394459775568546
493,1.4935201039015654e-05
494,3.691109642859044e-06
495,4.6980542139493584e-05
496,0.0003855370417773946
497,6.4600057415755e-07
498,0.00016726003527195126
499,2.9586301339617973e-06
500,0.01393967962703655
501,7.741308638918189e-07
502,0.0009177315112736199
503,0.00040500956419716746
504,0.0004558934259903348
505,0.00012496175310507015
506,7.632234824847734e-06
507,0.0004525737616001638
508,1.212621194710651e-05
509,6.887264215089798e-08
510,2.4759448072798113e-06
511,0.0002799735812991031
512,1.979927121718807e-06
513,1.0019182409832174e-06
514,6.280756712022758e-06
515,0.0004318903613685862
516,3.2495145739891628e-06
517,2.7007443100438855e-07
518,6.704976283711947e-07
519,2.818515731125211e-07
520,1.3307671634134856e-07
521,0.00021271054102519195
522,0.19970474810805297
523,2.2606930006499934e-06
524,0.00014387392350351415
525,0.0001571486823305284
526,1.5497062968360122e-07
527,2.0232633934191567e-05
528,3.579616685875971e-05
529,5.46808797225953e-07
530,7.658435895752036e-07
531,1.8748312348320782e-06
532,0.0021282216348378798
533,2.7433268921141373e-08
534,0.8694971591786799
535,6.312793942703442e-08
536,0.03947165625148193
537,2.438640628590822e-05
538,5.57214092271593e-05
539,7.753659098770145e-06
540,2.9526147790387364e-07
541,1.1740216685649004e-06
542,3.885636773662014e-05
543,9.351719752620467e-05
544,0.0026082346769960674
545,0.0013599054865436624
546,8.755989291706506e-07
547,0.00031474483378656274
548,5.625396264051555e-07
549,0.0019709607607032963
550,0.0004362207518690817
551,0.0001348076205737833
552,8.849095492886949e-05
553,4.103547091939506e-08
554,4.3624274970251246e-09
555,8.057537078894323e-05
556,0.0012063168114679235
557,5.784504846106161e-06
558,0.010297739675458061
559,0.0007701727063564481
560,6.226097908227455e-07
561,0.00031756104447979805
562,0.0002743393496616187
563,8.667975939503787e-06
564,3.2347963244211657e-06
565,2.376895998489749e-05
566,3.169995984493339e-05
567,1.217972228608761e-06
568,4.545313740942945e-08
569,5.620727444900506e-06
570,4.5797354002330686e-05
571,7.779493354390927e-08
572,0.07162654693235218
573,3.264324925534383e-06
574,7.721939142199982e-09
575,3.0063806032291763e-07
576,0.0003116179681088434
577,0.0007377626186864398
578,1.804288154613592e-06
579,0.0002328001425692803
580,2.0017308889353723e-05
581,0.011311565080557664
582,0.0009712734251676932
583,7.817274195507288e-05
584,0.2965186023525164
585,6.043819024089283e-05
586,6.08463650793209e-07
587,0.0016176736660545835
588,2.7690637099694764e-07
589,0.0007413436527612346
590,1.5200830138318885e-05
591,4.1848669408156015e-06
592,7.419922768080017e-07
593,1.2883238223461848e-08
594,7.489116313398477e-08
595,1.0610346259865698e-06
596,0.001880191659310104
597,0.00048776088331064105
598,2.1825260358081233e-05
599,4.02804714252279e-05
600,0.0001904819144462157
601,0.0027216339179389087
602,0.0013181050039764838
603,2.5038378450827755e-06
604,6.580720191392154e-05
605,0.0008711887011796279
606,3.946530711016251e-05
607,0.03488369515625735
608,0.0003139108890728497
609,0.000318526457091953
610,4.644714441976446e-08
611,8.198944447929234e-09
612,0.09199993906638503
613,1.1013941317682203e-06
614,1.4725818646780606e-05
615,0.00018919441074145596
616,1.6498697950980248e-05
617,1.2514838544450906e-05
618,5.8676042077862515e-09
619,3.91520794635326e-08
620,9.253314922568965e-07
621,8.669622439865108e-07
622,0.12322806744962478
623,0.0035511907217013637
624,9.463382044285359e-07
625,0.3142665326568564
626,0.0006568855200840665
627,1.0236007306788712e-06
628,1.3076318171125623e-08
629,0.011621976328776627
630,9.013863599623077e-07
631,3.7187500611080847e-06
632,0.003697500663964883
633,0.0005568496029719655
634,5.123872779794219e-05
635,7.1311939043955e-07
636,1.7058134685039602e-05
637,1.9319134715569046e-06
638,3.4791305138648205e-06
639,2.3159362185761525e-05
640,2.117287065641319e-05
641,4.472648244683805e-05
642,0.0001664446166696077
643,0.003442265143759175
644,4.756056477487438e-06
645,0.008698070777226173
646,6.415905940084656e-07
647,5.249769823971646e-07
648,1.7084679293046578e-05
649,0.0005588109991891303
650,2.1962353285901974e-06
651,9.598788456246266e-07
652,0.16138644100842212
653,0.0009406016283082101
654,3.5268603984809756e-06
655,0.0006250888916681901
656,0.012003001350551202
657,0.001762521267397283
658,8.140640272934135e-06
659,1.535269421301718e-05
660,0.0007678127511359623
661,0.0005830092100809482
662,9.97611267041554e-07
663,2.399171810232819e-06
664,1.4545810290072661e-05
665,1.475544953670024e-06
666,6.281279158665223e-07
667,4.4590288656935837e-07
668,0.014058674395461624
669,1.3516716137496533e-06
670,1.0318193516543287e-06
671,0.0003878097883663947
672,0.11370528981656096
673,0.1508661834352715
674,0.0006886166270372189
675,0.0014258986736171682
676,2.5122163357032448e-05
677,1.901076886892047e-07
678,0.0012618184407816604
679,0.00010228401340385901
680,0.001923748541476425
681,3.047322972536078e-08
682,4.758357653700171e-06
683,2.6452088300224254e-06
684,5.106916378579192e-05
685,1.2116411494791587e-05
686,7.447374941491771e-06
687,0.0035712880258150365
688,4.341563831058446e-05
689,0.0006412255295589762
690,0.00012145473641311843
691,7.327080785410304e-06
692,2.9966845213582563e-07
693,0.0012252512254676887
694,0.0002906944662470939
695,1.398444270409538e-05
696,0.0002258051537362181
697,0.0003839665991796731
698,0.0005434233231144869
699,0.00015611436190253065
700,2.411494102948747e-06
701,0.005258349454571635
702,5.48929983643456e-05
703,8.226258666655848e-06
704,3.933716677580426e-05
705,1.7156708817496447e-08
706,8.015061025723969e-08
707,1.1567796004172273e-08
708,6.13900211296987e-05
709,0.5913570085732718
710,5.714259800652265e-06
711,1.1523910480772334e-06
712,1.2782550037417002e-06
713,0.00013126416747677948
714,7.175683214250316e-05
715,1.46946233912279e-07
716,0.00040705520496996296
717,0.0006935889600334443
718,7.1576537349839475e-06
719,2.7703495251628212e-08
720,1.2714706126442833e-06
721,1.6745912181700156e-05
722,1.976635306526525e-06
723,0.0003264967607741646
724,5.855328463581824e-07
725,5.593563750072456e-07
726,8.968486589133426e-08
727,0.00022654737487280845
728,0.0013036500444200772
729,0.0030336845742240195
730,8.370670745155784e-05
731,2.5211145357300642e-06
732,3.057219618140726e-06
733,2.2259991525966762e-07
734,0.0008741712342517525
735,0.07893626919705206
736,1.3657051021340472e-07
737,7.807788766475928e-06
738,4.876195351944252e-06
739,0.0004926098124914766
740,3.6392975363322294e-05
741,1.6369054686963965e-06
742,0.001185703150478174
743,0.008815622000752213
744,6.494605896475594e-07
745,2.6553708738944254e-06
746,8.119981977322328e-05
747,0.000536408436862304
748,7.989208062148755e-08
749,0.0004292708228831086
750,1.910333697672781e-05
751,2.830848214243029e-07
752,6.760246059522847e-07
753,6.458296816366757e-07
754,1.494671192289004e-07
755,2.750872257332847e-08
756,0.00014955767613617003
757,3.9283726755260725e-05
758,3.634767991450574e-06
759,6.0600267106228785e-06
760,8.2817967661808e-07
761,0.00019570393927323016
762,9.421285721354225e-05
763,0.0039079508119563905
764,1.7407191723244295e-06
765,2.171244928264109e-05
766,6.137493395855415e-08
767,2.350686709813765e-06
768,5.938611458577071e-06
769,0.0009792777862944549
770,0.0653247502382292
771,7.005492098161368e-05
772,1.5138946816091153e-05
773,1.9912278525100687e-06
774,0.00034987111335737966
775,4.451034738359119e-06
776,0.46856782463512914
777,1.1605188605270805e-05
778,0.001019396818215357
779,0.0005432132257809163
780,2.621604807426311e-06
781,0.0007610800440113076
782,9.973679728578989e-05
783,1.9840469871682358e-05
784,1.7159603709994715e-05
785,1.1239149903008141e-06
786,8.499559029992935e-06
787,5.612870705747606e-08
788,1.4244103124208538e-06
789,0.0037185617642252486
790,1.3113304909515757e-05
791,0.0016588062574961174
792,2.8454574174410604e-08
793,2.1671255958884392e-07
794,2.2343860813334164e-05
795,3.4015777531162513e-06
796,5.959946423831848e-09
797,0.00014258172365543876
798,9.205383846490881e-07
799,2.0653686244116066e-06
800,9.192465342280463e-05
801,3.934397727873626e-05
802,0.004131979484000669
803,1.5731558852707487e-07
804,1.7565358137153003e-05
805,1.8074043192394896e-07
806,9.427345439348585e-08
807,5.497243257527922e-07
808,9.556034921448101e-06
809,0.09746117784688525
810,0.0035608273860772235
811,2.9258617176075254e-05
812,0.0022159480978868476
813,7.888326140333303e-05
814,0.0031241152813119293
815,0.8519117042115413
816,3.460088882137309e-07
817,0.00014678501580502143
818,2.4105693071673668e-05
819,1.7266005870553887e-05
820,0.0007364717763069931
821,5.2548644407607386e-05
822,0.006891193120835239
823,0.00023239199161715333
824,2.4954192837594864e-07
825,6.1490410419694004e-06
826,3.1096891858706305e-06
827,0.0003046080750780041
828,5.789095262278772e-06
829,0.0003368208181879233
830,5.142142125205084e-07
831,0.0017471502071221812
832,2.923596496891368e-07
833,1.0482435042585307e-08
834,3.782363654700644e-08
835,0.0033834654568820803
836,0.010644616719695407
837,3.442912753857886e-05
838,2.930899555785433e-06
839,1.3944588254657358e-06
840,4.2238929108153405e-07
841,7.512797526406393e-05
842,0.00020072864606841172
843,0.025417258083902
844,0.00011932672298233442
845,9.208046796467143e-08
846,5.502591383812525e-07
847,1.7189733445732426e-05
848,2.175881948816496e-06
849,2.7978108943869804e-05
850,1.5034326960608363e-06
851,1.2383307325717912e-06
852,1.1232081060674953e-06
853,0.007169084867610325
854,2.3742681313165726e-08
855,3.4711133394072465e-07
856,5.3873121338679246e-08
857,1.120733457099375e-05
858,0.0005750661131605548
859,0.001031220309346559
860,0.00018273721825301398
861,0.00024327258889437673
862,1.0645590287169768e-05
863,5.937992736855757e-07
864,3.489644713899291e-08
865,2.500457074656935e-05
866,3.6879221259813876e-06
867,3.651242392525518e-06
868,7.420788323868372e-05
869,2.7331495236349775e-07
870,2.0602770945882472e-08
871,3.3212613683993145e-06
872,0.0001933490874406672
873,1.4273160134290523e-06
874,1.200839241335824e-06
875,0.0028335671595471116
876,7.326125727549584e-05
877,7.906301410276363e-08
878,1.2453600677577216e-07
879,2.6432283191645e-07
880,5.4421638801475346e-05
881,1.6862434351825922e-05
882,8.265711497964955e-06
883,0.016800549977545466
884,0.01142471648055197
885,0.00098100947325653
886,4.158776951062052e-05
887,1.0617168964056922e-05
888,7.164376088276207e-09
889,0.0001384249581883222
890,1.4611820713605734e-07
891,3.1699233853186377e-09
892,0.0014381676405875285
893,8.947048873938626e-06
894,9.904732089607691e-05
895,0.0007776483057474916
896,0.0008902417473984795
897,0.0011422697792543512
898,0.0183076564850419
899,1.5407267983647448e-06
900,0.0003932383933824259
901,3.543028455009701e-05
902,4.884384228516139e-05
903,1.5580278432010795e-06
904,4.614843826268072e-07
905,4.8352496228201996e-05
906,2.3210714148599578e-06
907,0.06950391165788726
908,8.875804006847602e-05
909,5.8989926992968246e-06
910,0.00022317361703970743
911,1.621080950858638e-07
912,9.350461796465597e-06
913,2.4489123893421165e-06
914,0.00010161078371667185
915,0.0018312163831737008
916,0.000720793241821848
917,0.0003579623001677044
918,3.4424628348182187e-07
919,9.200035855513638e-07
920,0.00141126315293366
921,0.0003029223831092837
922,1.2780545399032396e-05
923,0.0012773517196026218
924,9.07244572388706e-07
925,0.0021737273089149486
926,7.686248364146172e-07
927,3.619595878807366e-07
928,1.516402249664171e-05
929,0.00015079486776586832
930,0.4421877655614367
931,5.517441848716155e-05
932,1.1873982824896611e-05
933,0.0011828441676253417
934,8.76704005488873e-07
935,1.4595947042464624e-08
936,1.393735948065608e-05
937,3.32390326641095e-07
938,0.0028648504299452144
939,0.0007597956703992831
940,0.0017222894291094568
941,2.6102929793708144e-07
942,0.00034704234779476086
943,0.014499375814189443
944,2.641725900947712e-07
945,0.00043894680998632634
946,5.380761868423887e-06
947,9.789191037464792e-08
948,7.824375977372842e-08
949,4.884639612988055e-07
950,2.470766157464253e-07
951,9.743630987283657e-05
952,4.061733444296758e-05
953,1.6585433076505174e-05
954,0.0022450542418595088
955,0.00283374399832835
956,9.72122952018824e-07
957,7.222754668739918e-07
958,0.00013823284045856964
959,0.000497354156418619
960,1.5658024971277165e-07
961,4.217833061921467e-06
962,0.00022697092246615568
963,3.9304177250839815e-05
964,0.00019514267019563682
965,1.0426258060270366e-05
966,0.0013249707865481367
967,5.4948031607718575e-05
968,1.7835825729896331e-06
969,2.3422023918604013e-06
970,7.448421243304217e-05
971,0.0004842281745456514
972,5.377265001181763e-08
973,5.006032098775602e-07
974,1.7527176741271983e-07
975,1.3896302403039523e-07
976,7.315638522324525e-07
977,1.6343033633423597e-05
978,1.0731347515258599e-05
979,0.00018528566357723844
980,2.069149440445294e-05
981,1.1725200341915974e-07
982,3.0861171495140366e-06
983,0.00010593181115926878
984,1.1062508725113789e-08
985,0.022146740984996006
986,3.299226351113434e-05
987,2.3701835133421374e-05
988,2.817027615235119e-05
989,5.5756227994877724e-05
990,4.6432364048199175e-07
991,0.0013748733009307575
992,1.7254860035856138e-06
993,5.3255453685818315e-06
994,7.648245024401056e-07
995,1.0264200611004844e-06
996,2.2342015879452376e-08
997,1.4596150902113857e-05
998,0.0010737861522108435
999,0.0001160859010887409
1000,0.00020699815043564578
1001,1.2012917925767073e-05
1002,0.0029329200696748877
1003,3.5193889596057985e-05
1004,1.6573976849665166e-07
1005,6.287618441444974e-07
1006,0.002279205661034506
1007,1.2722892742031165e-06
1008,0.10814389692600786
1009,0.0009531965920628075
1010,1.1305546658156505e-05
1011,2.294817961440346e-06
1012,2.667837420743508e-07
1013,4.653200209050618e-06
1014,1.9707155631680677e-06
1015,6.587516752426656e-07
1016,0.00028084334450404223
1017,0.004441752687063766
1018,5.960573589612665e-08
1019,1.1116878542144652e-06
1020,0.00010500525560135448
1021,2.7232571818424663e-08
1022,0.0017731869708019423
1023,2.0791434026214818e-07
1024,1.5323735954845142e-06
1025,0.03476360801231564
1026,0.0009315239545369259
1027,0.00045295232063717323
1028,1.8176542329931953e-05
1029,7.60378973863478e-08
1030,0.0002922353418663106
1031,6.252152775593444e-08
1032,0.0005937571508752332
1033,1.0032204649314774e-07
1034,0.00023695924120926506
1035,8.124346852987551e-08
1036,0.009258584612478447
1037,1.4857666450886696e-06
1038,0.005698673597230236
1039,1.89956616168469e-08
1040,0.0010762368599490251
1041,5.1643784217223224e-05
1042,0.0036351036726169346
1043,6.625165176568843e-05
1044,1.1774278101496307e-05
1045,0.00029744234680574057
1046,4.186754505067574e-06
1047,8.845644246903509e-09
1048,0.0010554070141093666
1049,1.1517498114466109e-05
1050,6.504485252783143e-08
1051,0.00018333666995784526
1052,0.0010198185105499186
1053,1.4297386561464491e-06
1054,4.801901031607187e-05
1055,0.13300241286625425
1056,8.301101846380441e-07
1057,0.0007257845533980425
1058,3.007312163502241e-07
1059,6.547337465281679e-05
1060,0.0003771165864977011
1061,0.00943021206460325
1062,1.3062141268843906e-05
1063,7.0818921979545785e-06
1064,2.2842801575490917e-08
1065,2.0560447725588625e-05
1066,6.683322589816412e-07
1067,2.1823366925936586e-05
1068,0.0008736138893059442
1069,9.8169406322474e-07
1070,6.936008695954093e-07
1071,1.167750127135584e-05
1072,4.067908220238397e-08
1073,8.677520738595424e-05
1074,0.006732287644054618
1075,5.8673781174378675e-05
1076,1.557215350331003e-06
1077,4.25145400797404e-07
1078,5.663491543451577e-07
1079,4.511845975656812e-08
1080,4.675736930719967e-07
1081,5.389271186983629e-06
1082,0.00010187959977750546
1083,2.407446388158926e-07
